timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:56:05,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,9,-1,0,71.30602196798337
2026-06-09 21:56:06,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.30602196798337
2026-06-09 21:56:07,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:09,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:56:10,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:11,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:56:12,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:56:13,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:14,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:15,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:16,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:17,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:18,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:56:20,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:21,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:22,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:23,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:24,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:56:25,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,7334,-1,0,71.30540749947134
2026-06-09 21:56:26,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,24439,-1,0,71.3053449967502
2026-06-09 21:56:27,3.0,6.0,0.0,10.0,0,0,0,1,0.0,0.0,29228,-1,0,71.30531364010827
2026-06-09 21:56:29,3.0,7.0,0.0,10.0,0,0,0,1,60.0,60.0,27263,-1,0,71.30585242384967
2026-06-09 21:56:30,0.0,10.0,0.0,10.0,0,0,0,1,60.0,60.0,31028,-1,0,71.30529728073923
2026-06-09 21:56:32,0.0,10.0,0.0,10.0,0,0,0,1,60.0,60.0,34797,-1,0,71.30511330145288
2026-06-09 21:56:34,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,30059,-1,0,71.30538422121425
2026-06-09 21:56:36,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35055,-1,0,71.3059202392762
2026-06-09 21:56:38,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,34514,-1,0,71.3057600439707
2026-06-09 21:56:39,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,34769,-1,0,71.3055114099064
2026-06-09 21:56:41,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,33041,-1,0,71.30523226308489
