timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:40:34,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,3,-1,0,66.66666666666666
2026-06-09 21:40:35,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,19,-1,0,66.66666666666666
2026-06-09 21:40:36,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,66.66666666666666
2026-06-09 21:40:37,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,66.66666666666666
2026-06-09 21:40:38,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,66.66666666666666
2026-06-09 21:40:39,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,66.66666666666666
2026-06-09 21:40:40,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,66.66666666666666
2026-06-09 21:40:41,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,4652,-1,0,71.2166172106825
2026-06-09 21:40:42,6.0,4.0,0.0,10.0,0,0,0,1,0.0,0.0,10694,-1,0,71.35540287320424
2026-06-09 21:40:43,3.0,7.0,0.0,10.0,0,0,0,1,60.0,60.0,13765,-1,0,71.35462780085814
2026-06-09 21:40:45,3.0,7.0,0.0,10.0,0,0,0,1,60.0,60.0,14336,-1,0,71.3254624539936
2026-06-09 21:40:46,2.0,8.0,0.0,10.0,0,0,0,1,60.0,60.0,13995,-1,0,71.34249393783526
2026-06-09 21:40:47,8.0,2.0,0.0,10.0,0,0,0,1,60.0,60.0,19682,-1,0,71.32157394843962
2026-06-09 21:40:48,1.0,9.0,0.0,10.0,0,0,0,1,60.0,60.0,22143,-1,0,71.30451646267885
2026-06-09 21:40:49,2.0,8.0,0.0,10.0,0,157,157,1,0.0,0.0,24582,-1,0,71.30750395081881
2026-06-09 21:40:50,4.0,6.0,0.0,10.0,0,157,157,1,0.0,0.0,28647,-1,0,71.30986469035989
2026-06-09 21:40:51,2.0,8.0,0.0,10.0,0,157,157,1,0.0,0.0,32174,-1,0,71.30587204206836
