timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:53:30,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,3,-1,0,71.30643351280983
2026-06-09 21:53:31,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30643351280983
2026-06-09 21:53:32,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:33,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:34,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,8,-1,0,71.30643351280983
2026-06-09 21:53:35,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,14,-1,0,71.30643351280983
2026-06-09 21:53:36,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:38,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30643351280983
2026-06-09 21:53:39,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:40,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:41,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:42,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:43,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:44,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:45,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:46,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:53:47,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30643351280983
2026-06-09 21:53:48,5.0,5.0,0.0,10.0,0,0,0,1,0.0,0.0,7178,-1,0,71.30649278656614
2026-06-09 21:53:50,2.0,8.0,0.0,10.0,0,0,0,1,60.0,55.8,28005,-1,0,71.30594345784219
2026-06-09 21:53:51,5.0,5.0,0.0,10.0,0,0,0,1,60.0,55.8,28586,-1,0,71.30570892469589
2026-06-09 21:53:52,2.0,8.0,0.0,10.0,0,0,0,1,60.0,55.8,25699,-1,0,71.30679173894386
2026-06-09 21:53:53,1.0,9.0,0.0,10.0,0,0,0,1,60.0,55.8,28742,-1,0,71.30698820525451
2026-06-09 21:53:54,2.0,8.0,0.0,10.0,0,38,38,1,0.0,4.2,30671,-1,0,71.30697046231774
2026-06-09 21:53:55,4.0,6.0,0.0,10.0,0,38,38,1,0.0,4.2,34218,-1,0,71.30653532099439
2026-06-09 21:53:56,0.0,10.0,0.0,10.0,0,38,38,1,0.0,4.2,34636,-1,0,71.30603190969774
2026-06-09 21:53:57,1.0,9.0,0.0,10.0,0,38,38,1,0.0,4.2,34616,-1,0,71.30587210051976
2026-06-09 21:53:58,0.0,10.0,0.0,10.0,0,38,38,1,0.0,4.2,33751,-1,0,71.3056887717437
2026-06-09 21:53:59,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,31721,-1,0,71.30576220683835
2026-06-09 21:54:00,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34565,-1,0,71.30600501282869
2026-06-09 21:54:01,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34714,-1,0,71.30588527191262
2026-06-09 21:54:02,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,33491,-1,0,71.30596459149766
2026-06-09 21:54:04,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,33000,-1,0,71.30578766679622
2026-06-09 21:54:05,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34901,-1,0,71.30592362001991
2026-06-09 21:54:06,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,35123,-1,0,71.30621132158453
2026-06-09 21:54:07,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,35085,-1,0,71.30595278747009
2026-06-09 21:54:08,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,35029,-1,0,71.30637969677875
2026-06-09 21:54:09,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34302,-1,0,71.30631210747325
2026-06-09 21:54:10,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34466,-1,0,71.30619358174121
2026-06-09 21:54:11,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,34173,-1,0,71.30607914927911
2026-06-09 21:54:12,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,34528,-1,0,71.30615139127778
2026-06-09 21:54:13,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34705,-1,0,71.30622297805192
2026-06-09 21:54:14,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,33066,-1,0,71.30605222313761
2026-06-09 21:54:15,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,33260,-1,0,71.30612732701941
2026-06-09 21:54:16,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35143,-1,0,71.30636499955143
2026-06-09 21:54:17,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34968,-1,0,71.30637052599985
2026-06-09 21:54:19,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,19571,-1,0,71.30602196798337
2026-06-09 21:54:20,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:21,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:22,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:23,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:24,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:25,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:54:26,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:27,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:28,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:30,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:31,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,2,-1,0,71.30602196798337
2026-06-09 21:54:32,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:33,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:34,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:35,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,11,-1,0,71.30602196798337
2026-06-09 21:54:36,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,3,-1,0,71.30602196798337
2026-06-09 21:54:37,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:38,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:40,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:41,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:54:42,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:54:43,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:44,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
