timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 22:04:14,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,3,-1,0,71.30556280527736
2026-06-09 22:04:15,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.30556280527736
2026-06-09 22:04:16,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 22:04:18,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 22:04:19,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 22:04:20,9.0,1.0,0.0,10.0,0,0,0,1,0.0,0.0,1332,-1,0,71.30411928534473
2026-06-09 22:04:21,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,22654,-1,0,71.30455522731842
2026-06-09 22:04:22,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,28850,-1,0,71.30456774000172
2026-06-09 22:04:25,3.0,7.0,0.0,10.0,0,0,0,1,60.0,60.0,32899,-1,0,71.30460407846061
2026-06-09 22:04:28,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,32695,-1,0,71.30443112374526
2026-06-09 22:04:31,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,34560,-1,0,71.30430003544562
2026-06-09 22:04:34,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,33870,-1,0,71.3038505019335
2026-06-09 22:04:36,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,11831,-1,0,71.3038505019335
2026-06-09 22:04:37,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:38,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:39,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:41,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:42,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.3038505019335
2026-06-09 22:04:43,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.3038505019335
2026-06-09 22:04:44,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:45,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:46,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:47,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:48,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:49,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.3038505019335
2026-06-09 22:04:50,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,14,-1,0,71.3038505019335
2026-06-09 22:04:52,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.3038505019335
2026-06-09 22:04:53,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.3038505019335
